ID,label,pred
85009,0.1,0.13282817920708295
85010,0.1,0.044260634796341215
85011,0.1,0.10613171317241062
85012,0.1,0.19891621235419638
85015,0.1,0.13355977513078315
85019,0.1,0.3724808876496558
85020,0.1,0.08552335086702013
85022,0.1,0.35280012502441377
85025,0.1,0.22385414907403292
85026,0.1,0.13586067460225792
85030,0.1,0.11262839679616335
85031,0.1,0.09883852487914288
85035,0.1,0.1806684582947405
85037,0.1,0.028797921425082657
85041,0.1,0.31099535375955834
85044,0.1,0.12261499013246369
85046,0.1,0.1508940442819671
85052,0.1,0.07932929951047013
85061,0.1,0.28049973265519534
85062,0.1,0.2402224983481074
85072,0.1,0.41112343505134835
85073,0.1,0.3001248886605509
85076,0.1,0.05430783043968966
85078,0.1,0.038252485837469805
85083,0.1,0.23045735572156154
85084,0.1,0.2956677321486104
85085,0.1,0.2207754273912563
85091,0.1,0.17870853628916253
85094,0.1,0.236130692221813
85097,0.1,0.228382102796795
85101,0.1,0.24937210493428158
85104,0.1,0.3131483483962084
85107,0.1,0.06876441541213109
85112,0.1,0.0964938772071659
85114,0.1,0.09185966278124336
85117,0.1,0.25907319582570665
85118,0.1,0.6263127724074613
85120,0.1,0.10254192825733764
85123,0.1,0.02870770798986323
85124,0.1,0.1740260149887442
85127,0.1,0.1881351264976005
85128,0.1,0.028027766794128696
85130,0.1,0.18910106455482018
85135,0.1,0.13473166904769887
85136,0.1,0.1086729226227383
85141,0.1,0.029647972588092014
85143,0.1,0.034613937995040985
85147,0.1,0.08694527363380523
85149,0.1,0.027822039346425704
85153,0.1,0.29868413801225047
85154,0.1,0.038252485837469805
85157,0.1,0.08885498209053197
85162,0.1,0.059477160912685165
85168,0.1,0.31203537380299906
85172,0.1,0.24286410719082824
85174,0.1,0.13868639799206753
85176,0.1,0.2116388211314897
85177,0.1,0.029866786934545538
85180,0.1,0.24951542439981036
85186,0.1,0.1036298868565787
85188,0.1,0.09789189367835852
85189,0.1,0.07469014547146535
85190,0.1,0.2862672109294164
85191,0.1,0.13636893360578384
85192,0.1,0.27973779874310006
85193,0.1,0.22997997923352728
85196,0.1,0.052818287554162645
85198,0.1,0.13337218990969377
85199,0.1,0.04937663641793403
85200,0.1,0.2919690261082161
85201,0.1,0.05705549720790245
85203,0.1,0.03878313403745692
85206,0.1,0.08836876611464256
85207,0.1,0.2444802114918105
85209,0.1,0.22287338032306936
85212,0.1,0.34063859143563496
85215,0.1,0.14758258338107094
85218,0.1,0.048267669408271235
85220,0.1,0.2339622986775413
85228,0.1,0.04741056295426007
85230,0.1,0.03570089183629343
85231,0.1,0.23686245091994823
85234,0.1,0.34048491673809894
85238,0.1,0.3309381520654571
85239,0.1,0.06061371243772241
85242,0.1,0.24168166346072237
85244,0.1,0.31918284809776437
85245,0.1,0.2621413016707408
85246,0.1,0.11682578959195604
85249,0.1,0.14898129133087598
85250,0.1,0.16797981958482897
85255,0.1,0.03010072104781198
85256,0.1,0.1064894424687599
85257,0.1,0.06811839476350841
85258,0.1,0.07844248362153637
85260,0.1,0.06730903035986753
85262,0.1,0.09175459614655153
85263,0.1,0.2369709294007029
85265,0.1,0.17166649194672512
85267,0.1,0.19331443354914435
85268,0.1,0.16126982242086646
85269,0.1,0.15412995379778696
85270,0.1,0.2447512800135047
85271,0.1,0.13742120431952162
85274,0.1,0.3321895045544737
85280,0.1,0.2682716903888409
85282,0.1,0.5488141436379808
85285,0.1,0.2816678323471463
85288,0.1,0.6887923960046828
85289,0.1,0.0769773419263036
85291,0.1,0.33035785870853884
85293,0.1,0.034933098462631505
85294,0.1,0.11222207459960694
85296,0.1,0.10892596180793918
85298,0.1,0.2887186019112995
85299,0.1,0.06876409647752689
85301,0.1,0.10744366293093024
85307,0.1,0.1074176328348566
85308,0.1,0.1280446323020126
85309,0.1,0.03838376254386676
85310,0.1,0.028298281441648115
85311,0.1,0.22677439090920487
85313,0.1,0.23163650747333234
85315,0.1,0.021350894156810518
85317,0.1,0.24536353111426074
85318,0.1,0.08864001512685475
85319,0.1,0.19726076137150622
85321,0.1,0.11388869089926984
85322,0.1,0.41958075388872207
85323,0.1,0.16123221290596365
85327,0.1,0.09088621918227446
85329,0.1,0.03000970982558497
85332,0.1,0.10630873036337496
85334,0.1,0.11159074494573133
85336,0.1,0.28578339306878536
85339,0.1,0.09619522301481481
85344,0.1,0.3033020275128336
85350,0.1,0.18825818341534542
85355,0.1,0.07267604131054958
85356,0.1,0.03125703851095948
85357,0.1,0.029612834065368836
85358,0.1,0.12395066466274558
85359,0.1,0.06188377359947298
85360,0.1,0.17184229790444638
85362,0.1,0.10663048773187357
85363,0.1,0.06687956015964495
85365,0.1,0.09495930903406465
85366,0.1,0.1466342004285585
85368,0.1,0.09145808151841839
85369,0.1,0.05319545788823469
85371,0.1,0.029536325969648655
85375,0.1,0.03049047942483752
85376,0.1,0.05610358746312733
85377,0.1,0.7270461035539476
85378,0.1,0.11159074494573133
85382,0.1,0.03543197485861401
85383,0.1,0.0799338290541018
85384,0.1,0.34581432537714374
85385,0.1,0.10099612628877573
85388,0.1,0.3077234209013393
85389,0.1,0.14307459690758031
85391,0.1,0.3363124960218057
85392,0.1,0.024491588556258267
85393,0.1,0.22013262913618625
85395,0.1,0.33121345655669726
85398,0.1,0.3175590001810123
85401,0.1,0.15330527446310055
85403,0.1,0.06918355569166384
85404,0.1,0.2702075921580006
85407,0.1,0.06861188207637504
85409,0.1,0.029536325969648655
85410,0.1,0.057060136480382224
85411,0.1,0.16618074889984888
85413,0.1,0.24292494654547855
85419,0.1,0.2670372445883257
85420,0.1,0.04243726635987069
85424,0.1,0.11952678184837567
85428,0.1,0.031705828009464365
85429,0.1,0.030988000981341066
85430,0.1,0.2993140164315487
85433,0.1,0.08496983728362209
85435,0.1,0.22325131482148644
85436,0.1,0.10089276708361211
85443,0.1,0.31452841266638554
85445,0.1,0.2768024773352078
85448,0.1,0.3130387868750293
85450,0.1,0.18531200300313294
85454,0.1,0.2265969544746884
85457,0.1,0.2452654010656296
85466,0.1,0.14149679339334123
85468,0.1,0.2514222176559324
85470,0.1,0.13413780088756322
85474,0.1,0.07642666932710176
85475,0.1,0.24598239593270754
85477,0.1,0.02838776848306547
85479,0.1,0.03857649589363044
85484,0.1,0.0404580080213339
85488,0.1,0.13839537159896398
85493,0.1,0.07129672186549779
85494,0.1,0.45019764886385605
85496,0.1,0.0785318785715071
85500,0.1,0.029894347515009145
85502,0.1,0.30374123792812113
85503,0.1,0.07433248373999375
85504,0.1,0.17055134125614402
85507,0.1,0.0378811160701657
85509,0.1,0.11668036945923005
85510,0.1,0.2882468169090723
85514,0.1,0.211331584248757
85516,0.1,0.04901404627890317
85517,0.1,0.36903417999505894
85518,0.1,0.11388869089926984
85521,0.1,0.2924392259723314
85524,0.1,0.33727289107719716
85526,0.1,0.03807837002284727
85527,0.1,0.27762677492293986
85534,0.1,0.02990380319305139
85537,0.1,0.07033754779461078
85538,0.1,0.16475202996444735
85540,0.1,0.09257492948948519
85541,0.1,0.09063903443916262
85545,0.1,0.15413234008303495
85546,0.1,0.09704140102305658
85547,0.1,0.10232913283236024
85552,0.1,0.02424440282290742
85556,0.1,0.15609397110724216
85559,0.1,0.09791298914596594
85562,0.1,0.02893606928933954
85563,0.1,0.09647552957122543
85564,0.1,0.16129443554305292
85565,0.1,0.04751924440678147
85566,0.1,0.19634623251637032
85567,0.1,0.2532272060887974
85568,0.1,0.6254643033148978
85570,0.1,0.14245660758520773
85571,0.1,0.13259795802997035
85572,0.1,0.10800658099164882
85573,0.1,0.09476623481152417
85575,0.1,0.08553271302989886
85576,0.1,0.28603545292305804
85577,0.1,0.12317451213582724
85579,0.1,0.3380397565101188
85580,0.1,0.24754570169185497
85584,0.1,0.021190123197986015
85585,0.1,0.3221570841281607
85586,0.1,0.08887341149129564
85588,0.1,0.12448282782143455
85589,0.1,0.0900464335550143
85596,0.1,0.31021571116735946
85600,0.1,0.24960631645717177
85608,0.1,0.2756821701326903
85611,0.1,0.3094410520623656
85614,0.1,0.15118754329443834
85616,0.1,0.33479759589749486
85617,0.1,0.03963160890533696
85619,0.1,0.19314675041626259
85620,0.1,0.27210740577097486
85622,0.1,0.2854337354967245
85625,0.1,0.15221306297136825
85631,0.1,0.1351628155082685
85638,0.1,0.2678212064090476
85642,0.1,0.3002597030018824
85644,0.1,0.04978924552883398
85647,0.1,0.03049047942483752
85654,0.1,0.2747703263176638
85655,0.1,0.08634237290381422
85656,0.1,0.3112370255619437
85659,0.1,0.08987704462815672
85662,0.1,0.2406485357030743
85665,0.1,0.127651141259358
85668,0.1,0.19657350846426558
85670,0.1,0.32086679452091116
85672,0.1,0.036380597017111306
85675,0.1,0.375487157491896
85678,0.1,0.33539225086396207
85679,0.1,0.029629608673040903
85682,0.1,0.1102274885451575
85684,0.1,0.25847257011470104
85687,0.1,0.24969439188392095
85689,0.1,0.060344149674021956
85690,0.1,0.030046133714967182
85693,0.1,0.03656810424111637
85697,0.1,0.1382509225754666
85701,0.1,0.02910344423033461
85702,0.1,0.2468936940240303
85703,0.1,0.1198939380294425
85704,0.1,0.3395655463751354
85706,0.1,0.13518082046970598
85707,0.1,0.030911584610892287
85712,0.1,0.21039103789747537
85715,0.1,0.09729076212492982
85718,0.1,0.2636240673757922
85720,0.1,0.17384243438306202
85723,0.1,0.2427911389385111
85726,0.1,0.25167224028274754
85731,0.1,0.06694638870312036
85734,0.1,0.2667369192151618
85739,0.1,0.03094338503134472
85749,0.1,0.24946713167472223
85750,0.1,0.02986070014753657
85754,0.1,0.3115474215897087
85756,0.1,0.23377185844480075
85757,0.1,0.10643392692010237
85760,0.1,0.276243759780023
85761,0.1,0.104102646809652
85762,0.1,0.26580336947164535
85766,0.1,0.3154294267768378
85768,0.1,0.10990770010828842
85771,0.1,0.15184156693942552
85775,0.1,0.23322507997881886
85776,0.1,0.0380971821579352
85777,0.1,0.2843790741210634
85779,0.1,0.5307953001421921
85781,0.1,0.09009169283587072
85782,0.1,0.48417259314792355
85784,0.1,0.3280302256728306
85788,0.1,0.24604234672781458
85789,0.1,0.1154501488583235
85791,0.1,0.28170474604606555
85792,0.1,0.16866784457740847
85794,0.1,0.23291725805116417
85797,0.1,0.23528952009334694
85803,0.1,0.32879735843804997
85804,0.1,0.25656003545428563
85805,0.1,0.07090801518297886
85814,0.1,0.06771000365264636
85817,0.1,0.20304822022707367
85818,0.1,0.11117690871108579
85819,0.1,0.029966458842773325
85821,0.1,0.0942851268525803
85822,0.1,0.11766374478767042
85823,0.1,0.10381245601356329
85824,0.1,0.19643572137969534
85825,0.1,0.34575746746737324
85828,0.1,0.30576800395232245
85829,0.1,0.4696499351653032
85831,0.1,0.0505586744556262
85834,0.1,0.029702975688791065
85839,0.1,0.24978538977045647
85842,0.1,0.1103645109169481
85844,0.1,0.3157315942333654
85850,0.1,0.0825169901247573
85851,0.1,0.04612814047214179
85854,0.1,0.030057342961176153
85856,0.1,0.15706116887697502
85858,0.1,0.5633904586542352
85859,0.1,0.08966837735308154
85861,0.1,0.191526014235005
85862,0.1,0.10464288171306817
85863,0.1,0.14112577505303397
85867,0.1,0.27322784894767266
85872,0.1,0.08216431466986628
85873,0.1,0.03982699927863193
85874,0.1,0.35845516311050496
85879,0.1,0.0579907344851558
85883,0.1,0.409949380042241
85885,0.1,0.3432612437118275
85887,0.1,0.11802229571349235
85890,0.1,0.07043936761668415
85893,0.1,0.15112469552491709
85898,0.1,0.44770589302809977
85902,0.1,0.35338499476997914
85903,0.1,0.03094338503134472
85904,0.1,0.2342735845702454
85905,0.1,0.1386280934045165
85908,0.1,0.0294770364771762
85909,0.1,0.19414532422031908
85910,0.1,0.25329425783956655
85912,0.1,0.08631688762895903
85914,0.1,0.13561286717732066
85916,0.1,0.12490271602508042
85917,0.1,0.04951448109221626
85918,0.1,0.228743581236189
85920,0.1,0.043458336746733404
85925,0.1,0.0805993398619146
85927,0.1,0.07350109816645099
85930,0.1,0.06054004191499395
85936,0.1,0.24597691713770975
85938,0.1,0.36869983770420967
85939,0.1,0.26422371794356747
85943,0.1,0.17113065114556142
85946,0.1,0.24820295901050435
85947,0.1,0.12723063769992682
85948,0.1,0.10594742893125975
85949,0.1,0.2983606062594783
85950,0.1,0.26327638468916825
85952,0.1,0.102920756756419
85954,0.1,0.04698163809878931
85955,0.1,0.31964091885476825
85958,0.1,0.2236215452375349
85964,0.1,0.09811375232149154
85969,0.1,0.21526663962571543
85971,0.1,0.056443891260033116
85976,0.1,0.02957013763586393
85979,0.1,0.06885898721742202
85981,0.1,0.1461570732929885
85985,0.1,0.18630191870785934
85987,0.1,0.11603458478789228
85989,0.1,0.02986070014753657
85992,0.1,0.19797725713109607
85993,0.1,0.3630661413169746
85994,0.1,0.14185945562938326
85996,0.1,0.3139632045415723
85999,0.1,0.10297446313787091
86000,0.1,0.2679808739361302
86001,0.1,0.10107575207378512
86005,0.1,0.15184942951671979
86007,0.1,0.031189435676841397
86008,0.1,0.07907280488301748
86013,0.1,0.2482944121853884
86016,0.1,0.22582461020859806
86022,0.1,0.12383024189347
86027,0.1,0.39465316793662425
86028,0.1,0.1921385541678298
86029,0.1,0.09163751670695464
86030,0.1,0.19104192006758275
86032,0.1,0.21410812214412442
86033,0.1,0.3626156349021838
86034,0.1,0.14687931845151522
86035,0.1,0.10363859733750246
86036,0.1,0.2695634770219533
86041,0.1,0.3299320454210234
86042,0.1,0.09289473141795233
86043,0.1,0.05267669799037559
86046,0.1,0.15609397110724216
86049,0.1,0.16457271445985225
86050,0.1,0.25602590118705326
86057,0.1,0.04769843764107455
86061,0.1,0.23093135550756785
86064,0.1,0.3278885759982515
86065,0.1,0.25902107620277776
86068,0.1,0.27040035947281316
86069,0.1,0.13174784197128286
86070,0.1,0.1676785381811854
86075,0.1,0.08817536135524127
86077,0.1,0.2848760030413473
86079,0.1,0.031859169697190944
86080,0.1,0.17407249179151923
86082,0.1,0.09833152198505715
86083,0.1,0.11024649585522073
86084,0.1,0.3159931819886682
86086,0.1,0.38874991209789783
86088,0.1,0.047049863906512564
86092,0.1,0.2357472088759143
86093,0.1,0.10395657533048155
86095,0.1,0.16152778068891793
86097,0.1,0.08850026780806038
86099,0.1,0.4962118994653853
86101,0.1,0.3684499135855644
86107,0.1,0.1411688673883928
86110,0.1,0.030057342961176153
86112,0.1,0.04642766421717418
86113,0.1,0.1731434859082168
86117,0.1,0.1454475551037866
86118,0.1,0.09488231498534189
86123,0.1,0.13535661578970076
86124,0.1,0.24812636728130297
86126,0.1,0.3807689360100915
86128,0.1,0.1457510697085346
86131,0.1,0.11970652999440826
86132,0.1,0.1855352880857569
86136,0.1,0.06292385412983593
86137,0.1,0.40276007970954536
86139,0.1,0.15947788315239614
86140,0.1,0.1506180027177016
86141,0.1,0.13083021378020754
86142,0.1,0.10121580182955957
86144,0.1,0.24803930786119405
86147,0.1,0.12160853514809647
86153,0.1,0.13058251035417284
86154,0.1,0.09062130014231347
86156,0.1,0.21913265739291832
86158,0.1,0.24663159326176
86159,0.1,0.1637539874295332
86165,0.1,0.058420744535892355
86166,0.1,0.27953132244179374
86169,0.1,0.028862612380296564
86170,0.1,0.11094541663454244
86172,0.1,0.33002292140108624
86173,0.1,0.13812084306458663
86174,0.1,0.054077396464779694
86175,0.1,0.030204024734731803
86180,0.1,0.2399800358621485
86181,0.1,0.028862612380296564
86190,0.1,0.17139523418210698
86191,0.1,0.35020905898611077
86196,0.1,0.09792138574737717
86198,0.1,0.17264479965365975
86199,0.1,0.05704273385035359
86201,0.1,0.15186672000063126
86202,0.1,0.028406758684858497
86204,0.1,0.5523225529723685
86206,0.1,0.05773737736656474
86207,0.1,0.1058698049882121
86209,0.1,0.13045338387344385
86212,0.1,0.17319557240546243
86213,0.1,0.15491685814566264
86215,0.1,0.06294584451680274
86218,0.1,0.0884510389530703
86219,0.1,0.09140960051023633
86223,0.1,0.056967969012476874
86224,0.1,0.2679868831778806
86225,0.1,0.3032940678620052
86228,0.1,0.10323100943457915
86230,0.1,0.25498609858695576
86231,0.1,0.6887324820471745
86232,0.1,0.24863809248910287
86239,0.1,0.08764720130081596
86240,0.1,0.18998761407421724
86241,0.1,0.08552255610344942
86242,0.1,0.06666659082912559
86244,0.1,0.09229949829218412
86245,0.1,0.16976727904630995
86250,0.1,0.028862612380296564
86251,0.1,0.25167142446318874
86253,0.1,0.11547187530945881
86254,0.1,0.154652537652446
86255,0.1,0.29249045614145314
86256,0.1,0.24517975372534634
86257,0.1,0.035228175720827884
86258,0.1,0.25074558520637624
86261,0.1,0.4911559306082611
86270,0.1,0.16105022455814355
86271,0.1,0.02820249469616542
86272,0.1,0.2510328657045522
86273,0.1,0.1533574351420042
86274,0.1,0.1761124090749443
86275,0.1,0.24149070018189905
86276,0.1,0.05791822643957668
86278,0.1,0.0287716728091196
86281,0.1,0.16684746399812497
86285,0.1,0.05112561783465117
86289,0.1,0.03144118905200701
86295,0.1,0.5024425787037032
86299,0.1,0.15021334529758024
86303,0.1,0.22343845117993794
86304,0.1,0.14396267288992495
86305,0.1,0.2412766785081115
86306,0.1,0.029736305285562686
86307,0.1,0.25600325514018846
86309,0.1,0.17121189424921437
86310,0.1,0.11094541663454244
86311,0.1,0.18520308769448948
86315,0.1,0.09382129561787286
86318,0.1,0.237404023209893
86319,0.1,0.0304443809552867
86322,0.1,0.2725488372815284
86324,0.1,0.09943593347727449
86326,0.1,0.11094541663454244
86327,0.1,0.30504277943252983
86328,0.1,0.11071138540705584
86329,0.1,0.11796143707128261
86330,0.1,0.20248250606651308
86331,0.1,0.08950435943047097
86339,0.1,0.05695609658458063
86343,0.1,0.24371698378017598
86344,0.1,0.06031713409306123
86345,0.1,0.23223750360586815
86346,0.1,0.11515984707669433
86347,0.1,0.19523991046100728
86351,0.1,0.25947005557252895
86355,0.1,0.1438603055149711
86356,0.1,0.38762122423366197
86358,0.1,0.14570411563283855
86369,0.1,0.05530085608680917
86372,0.1,0.1356430193999549
86378,0.1,0.35951477547396105
86380,0.1,0.07197994944281545
86383,0.1,0.2458404666074147
86385,0.1,0.1505717026964904
86386,0.1,0.03758405972515854
86387,0.1,0.12383366617016525
86390,0.1,0.24848609885080153
86391,0.1,0.34637465008065177
86392,0.1,0.24050222059831486
86397,0.1,0.16018399106101436
86400,0.1,0.11074166493936309
86402,0.1,0.3462170279718591
86403,0.1,0.15870164659371447
86404,0.1,0.04381284633731636
86405,0.1,0.09787481514089075
86408,0.1,0.26277500503166196
86419,0.1,0.056316917977980815
86422,0.1,0.32480605109034516
86423,0.1,0.13419362849586966
86427,0.1,0.291237018579267
86428,0.1,0.1699715541931416
86429,0.1,0.23807303722252093
86431,0.1,0.10485293044315676
86432,0.1,0.03713719874354559
86433,0.1,0.1637539874295332
86437,0.1,0.14932308561301214
86448,0.1,0.24180923381283662
86449,0.1,0.14422716987406395
86452,0.1,0.13072064630337107
86454,0.1,0.15367571180985365
86459,0.1,0.04047634805420708
86462,0.1,0.24378009892980723
86464,0.1,0.460703615568613
86465,0.1,0.04744957808354244
86466,0.1,0.32513311854600063
86468,0.1,0.11766571053117185
86470,0.1,0.3268622944279224
86476,0.1,0.3322758370683623
86477,0.1,0.05699433419049587
86486,0.1,0.05754152012069648
86487,0.1,0.18630920117366034
86489,0.1,0.089220128626117
86490,0.1,0.11807240649919788
86491,0.1,0.1237971656593781
86492,0.1,0.10054141488677092
86496,0.1,0.2576755626542056
86498,0.1,0.03751103891816869
86511,0.1,0.10625733200222423
86513,0.1,0.1669654266061594
86517,0.1,0.09658876576195621
86520,0.1,0.30235788455033247
86523,0.1,0.1301526737532839
86533,0.1,0.08912920106327939
86535,0.1,0.1638071905677398
86536,0.1,0.051161316957148914
86539,0.1,0.30610523132953366
86541,0.1,0.2958494878150316
86542,0.1,0.27991190181662023
86543,0.1,0.14938409785842416
86545,0.1,0.15378553666402514
86546,0.1,0.13260219330648254
86547,0.1,0.029955751438194497
86549,0.1,0.11277921293790714
86553,0.1,0.11437805763154828
86554,0.1,0.34230537634291375
86556,0.1,0.2856526405052141
86558,0.1,0.22405744317900803
86559,0.1,0.14492834032987337
86560,0.1,0.039519063754164384
86565,0.1,0.12046559647639425
86567,0.1,0.1648095549787397
86568,0.1,0.07359852572586036
86571,0.1,0.030151275490285942
86574,0.1,0.22145699737101304
86575,0.1,0.3145835078153249
86576,0.1,0.23762405965802713
86577,0.1,0.7141919857863391
86580,0.1,0.06299109196850793
86581,0.1,0.13492506003117208
86582,0.1,0.3482910794652588
86583,0.1,0.11092938396098119
86584,0.1,0.030518669340465127
86587,0.1,0.13516480247458162
86594,0.1,0.3365415417092754
86595,0.1,0.2355248025637558
86597,0.1,0.09184657773064331
86600,0.1,0.1871693903219049
86603,0.1,0.058694642854149034
86604,0.1,0.23059962399293663
86605,0.1,0.31637516108302577
86607,0.1,0.33230233232384
86608,0.1,0.30916204221172644
86612,0.1,0.048324625278074226
86613,0.1,0.030204024734731803
86614,0.1,0.05738583788099925
86615,0.1,0.33075880780865324
86616,0.1,0.3701102847752416
86618,0.1,0.029735536860389093
86619,0.1,0.05394071737484792
86621,0.1,0.056777860277622924
86622,0.1,0.055397759668860576
86623,0.1,0.1098119647345366
86624,0.1,0.07107238446821447
86625,0.1,0.08701614818566557
86626,0.1,0.09231262248800577
86630,0.1,0.10700795574265669
86634,0.1,0.05998583478986208
86637,0.1,0.10559933731991689
86638,0.1,0.11003384641814139
86639,0.1,0.2778436988560534
86641,0.1,0.08148521211717168
86642,0.1,0.09979366273917882
86643,0.1,0.15367571180985365
86645,0.1,0.12565497955487245
86646,0.1,0.1410931108055954
86651,0.1,0.19156176897829744
86652,0.1,0.10931687922669295
86662,0.1,0.11816803414247663
86664,0.1,0.12539688336948557
86667,0.1,0.2435886544263835
86668,0.1,0.26170081376805393
86670,0.1,0.03787418641023304
86671,0.1,0.12497540886927327
86672,0.1,0.23808708067075948
86676,0.1,0.09267466922711946
86677,0.1,0.3493899168806287
86680,0.1,0.18765480321304828
86684,0.1,0.22675554832260733
86687,0.1,0.43533395548660564
86688,0.1,0.08176197317566707
86689,0.1,0.2280049327400277
86691,0.1,0.08287374840495669
86694,0.1,0.02998239313396663
86695,0.1,0.33312822287369015
86703,0.1,0.05740365021847415
86709,0.1,0.1206542855500128
86712,0.1,0.347831226149182
86714,0.1,0.19246503363143996
86718,0.1,0.09002622462861463
86720,0.1,0.1422715058848183
86721,0.1,0.27964258290205396
86722,0.1,0.0987416308971061
86723,0.1,0.21994501490322738
86724,0.1,0.3153928761086718
86726,0.1,0.4480280144610553
86729,0.1,0.10359422067514652
86732,0.1,0.12478640218046642
86738,0.1,0.06861261397032016
86749,0.1,0.1046106055470578
86751,0.1,0.10130301602611821
86753,0.1,0.12453186075855997
86756,0.1,0.13854422094784388
86757,0.1,0.0623511882594605
86758,0.1,0.10199030062896926
86759,0.1,0.14952716579186603
86760,0.1,0.0931127841035314
86762,0.1,0.19596197337642654
86764,0.1,0.11278385558366923
86766,0.1,0.1355672267669279
86767,0.1,0.26589509204737594
86768,0.1,0.03467291985461057
86770,0.1,0.24044191767384893
86772,0.1,0.0996447199562495
86776,0.1,0.09609799568670817
86777,0.1,0.05367632143330776
86779,0.1,0.16521716935019917
86781,0.1,0.08846495179115071
86783,0.1,0.28530174968170996
86784,0.1,0.10298699688040269
86789,0.1,0.030717688093715716
86792,0.1,0.09985442773471466
86795,0.1,0.07086775015345999
86800,0.1,0.26608926847132364
86801,0.1,0.3559997558875686
86804,0.1,0.03177987411519796
86805,0.1,0.03832719627322856
86807,0.1,0.2878116545852817
86817,0.1,0.2825571579071261
86819,0.1,0.05310390230250036
86820,0.1,0.029513076379190952
86822,0.1,0.10977057903585294
86824,0.1,0.300108196986041
86828,0.1,0.1132011467434787
86833,0.1,0.19497263581778837
86834,0.1,0.039175249111330114
86835,0.1,0.20554092406226368
86837,0.1,0.18954624265224296
86838,0.1,0.21198090583468254
86842,0.1,0.03993655434262659
86843,0.1,0.09325016815037028
86845,0.1,0.1819516390986631
86852,0.1,0.1974403006232123
86853,0.1,0.03177987411519796
86857,0.1,0.029786225603228494
86859,0.1,0.0994222079542759
86863,0.1,0.25254367128531047
86869,0.1,0.060166335298622566
86872,0.1,0.03038864252655392
86873,0.1,0.03177987411519796
86874,0.1,0.21197533438239244
86876,0.1,0.05843422372275658
86880,0.1,0.23925962030783335
86884,0.1,0.2890806182060282
86886,0.1,0.11709316242577429
86888,0.1,0.07817443177679095
86889,0.1,0.06103019690307954
86893,0.1,0.36101342884914095
86894,0.1,0.3697016149436156
86895,0.1,0.2781809830639755
86896,0.1,0.13219416407001358
86897,0.1,0.34936050116563283
86898,0.1,0.15826883886780518
86899,0.1,0.1988249969548632
86900,0.1,0.03086629611323069
86901,0.1,0.14988889758895294
86906,0.1,0.23260805493192874
86909,0.1,0.08011419105294598
86913,0.1,0.09802805849290314
86916,0.1,0.2040801307583804
86917,0.1,0.11073746476585401
86919,0.1,0.11249410137268363
86920,0.1,0.02992960630100749
86922,0.1,0.12551012872152445
86923,0.1,0.11735659110772743
86926,0.1,0.03086629611323069
86928,0.1,0.029081132409872087
86938,0.1,0.061599002623942946
86940,0.1,0.20097075414981316
86942,0.1,0.06735290236159935
86945,0.1,0.16337159605613463
86946,0.1,0.2821257248177338
86947,0.1,0.09546059512655979
86948,0.1,0.0947835373349948
86949,0.1,0.06453334277879923
86951,0.1,0.1294032314110389
86952,0.1,0.33285649213910773
86953,0.1,0.1360562851570842
86954,0.1,0.5139065509866584
86955,0.1,0.1190708337892417
86956,0.1,0.03472033333274295
86957,0.1,0.029496365740096495
86958,0.1,0.22459590111300665
86962,0.1,0.06158657062314541
86963,0.1,0.07146294062902551
86966,0.1,0.29563097998731536
86967,0.1,0.03029053291648853
86970,0.1,0.1374825293686693
86971,0.1,0.04410496590367565
86973,0.1,0.0803999502863812
86979,0.1,0.2942317499792145
86980,0.1,0.31171228479198226
86981,0.1,0.2031758662467096
86985,0.1,0.13070797813086685
86987,0.1,0.1981217592934558
86988,0.1,0.30307943682999916
86990,0.1,0.10130301602611821
86992,0.1,0.30714403486593084
86995,0.1,0.137447536922947
86996,0.1,0.06556748224116644
86998,0.1,0.36829116283109115
87003,0.1,0.10243939956778131
87005,0.1,0.1900016520928902
87007,0.1,0.03086629611323069
87008,0.1,0.11224193096284246
87012,0.1,0.02998239313396663
87018,0.1,0.09547564701672025
87019,0.1,0.2938389271372705
87026,0.1,0.2784468151081188
87027,0.1,0.11628845631241375
87030,0.1,0.08215771087611637
87031,0.1,0.09881191637777446
87033,0.1,0.2192920863385183
87034,0.1,0.031111753455383397
87037,0.1,0.12228609892190802
87038,0.1,0.029496365740096495
87041,0.1,0.03086629611323069
87043,0.1,0.1767095996042611
87047,0.1,0.07260428654544718
87052,0.1,0.029496365740096495
87054,0.1,0.3082999546753474
87055,0.1,0.10980971734303889
87056,0.1,0.07320164546236171
87058,0.1,0.4411417017256995
87061,0.1,0.1435763204653716
87062,0.1,0.2934699078515876
87070,0.1,0.10359422067514652
87074,0.1,0.1253370302591149
87075,0.1,0.1427650660152769
87078,0.1,0.31578488018915757
87081,0.1,0.10548296822196267
87082,0.1,0.17459646794831515
87083,0.1,0.35501569694600305
87084,0.1,0.2621075919069258
87093,0.1,0.10976811475974518
87097,0.1,0.20481662054730437
87098,0.1,0.12502208969654083
87102,0.1,0.1346282115836126
87106,0.1,0.29590484771753267
87107,0.1,0.32767566993211183
87113,0.1,0.31238156500271497
87114,0.1,0.07059279714375585
87123,0.1,0.3932827743886615
87124,0.1,0.11463351944726131
87134,0.1,0.05140196699772135
87140,0.1,0.17860939913711835
87143,0.1,0.7861898333976248
87146,0.1,0.06167228339090469
87147,0.1,0.30699946135460804
87148,0.1,0.049782116333963435
