ID,label,pred
79701,0.1,0.023801078932666874
79704,0.1,0.19271602225153442
79706,0.1,0.17064593439170947
79708,0.1,0.3598076838527502
79710,0.1,0.020735196283698017
79711,0.1,0.1811132481938917
79714,0.1,0.046899143822813225
79716,0.1,0.051525170259842865
79721,0.1,0.031337255658148565
79722,0.1,0.2996500989281775
79723,0.1,0.0604911572391126
79726,0.1,0.3255832577327884
79728,0.1,0.2993829173138122
79729,0.1,0.026144556523846084
79730,0.1,0.1446108225123071
79731,0.1,0.05270601408024315
79737,0.1,0.020073494542922787
79742,0.1,0.1348326178936724
79744,0.1,0.05881200493387932
79748,0.1,0.15764319905770124
79750,0.1,0.1712183639011434
79752,0.1,0.059029403977776354
79754,0.1,0.3977133062706114
79763,0.1,0.10283206265558024
79767,0.1,0.13152891751140144
79770,0.1,0.06017132973864657
79771,0.1,0.07238703343848242
79772,0.1,0.1965546607876362
79775,0.1,0.33547492555007785
79777,0.1,0.021146261730250443
79781,0.1,0.05979269208029801
79782,0.1,0.18903787041961315
79784,0.1,0.05245927537861536
79786,0.1,0.18922301233231748
79788,0.1,0.03711371895439197
79789,0.1,0.0433763311980298
79791,0.1,0.21010248673360749
79792,0.1,0.06006932897992893
79796,0.1,0.08278319921872121
79808,0.1,0.3644314635647516
79810,0.1,0.01899996295827372
79818,0.1,0.08758943909338116
79820,0.1,0.06912003423414918
79821,0.1,0.31637146515241155
79823,0.1,0.05556663241180851
79825,0.1,0.043943793288752815
79829,0.1,0.24886463101436618
79830,0.1,0.28569340611899224
79831,0.1,0.4002203840040105
79832,0.1,0.1482932004542393
79833,0.1,0.32890037549289874
79834,0.1,0.02239487938006723
79837,0.1,0.051143677505858194
79838,0.1,0.23619342079832648
79839,0.1,0.018209046813669298
79842,0.1,0.02527825478664717
79844,0.1,0.01766638705341802
79845,0.1,0.3234513769820987
79848,0.1,0.049133641010032834
79849,0.1,0.13341774601889614
79852,0.1,0.17608493398886504
79853,0.1,0.054579093982258325
79856,0.1,0.21567205721717697
79860,0.1,0.14996544476684975
79863,0.1,0.06211825101014505
79865,0.1,0.15455184348778025
79867,0.1,0.29691254365807795
79869,0.1,0.036499048417431415
79870,0.1,0.2916236548086407
79872,0.1,0.04314963086302652
79874,0.1,0.2680068659660123
79882,0.1,0.05513491039045469
79883,0.1,0.3327411798704813
79886,0.1,0.01954119502024329
79888,0.1,0.033763353302025845
79891,0.1,0.041862397006124166
79892,0.1,0.07879919751306891
79893,0.1,0.11274656874228671
79894,0.1,0.21884370781270804
79898,0.1,0.30766423554945077
79899,0.1,0.039977487533074875
79900,0.1,0.3264131691633094
79903,0.1,0.5695934823576966
79906,0.1,0.26874221019979727
79907,0.1,0.08673118096890535
79910,0.1,0.303358081569343
79913,0.1,0.28656214504072514
79914,0.1,0.1640422070764625
79915,0.1,0.17463988691096405
79917,0.1,0.1309389103178672
79920,0.1,0.04542007367082714
79925,0.1,0.2898717665133101
79935,0.1,0.10245373790007185
79938,0.1,0.18684572806536026
79940,0.1,0.09808325842627247
79942,0.1,0.07452378339613448
79947,0.1,0.5632962053931834
79950,0.1,0.2672079430731323
79954,0.1,0.06687834853827493
79960,0.1,0.2798848885640488
79961,0.1,0.03640192182128411
79962,0.1,0.2772869314624547
79964,0.1,0.03658793577357494
79965,0.1,0.07807409206299759
79967,0.1,0.2508110459378734
79969,0.1,0.28443070086427635
79971,0.1,0.22273718165131304
79974,0.1,0.04288198034903884
79976,0.1,0.06435395195860547
79977,0.1,0.05143239117356651
79978,0.1,0.039260981693908854
79980,0.1,0.07516734191114294
79981,0.1,0.057099015985081644
79982,0.1,0.05061963516515182
79983,0.1,0.029546333314103362
79984,0.1,0.08710617210744813
79985,0.1,0.19531975054508938
79986,0.1,0.44348942669748254
79992,0.1,0.054485809745448664
79993,0.1,0.14464283991381074
79994,0.1,0.1325683962918261
79996,0.1,0.07873234826435857
80002,0.1,0.19762483608913517
80003,0.1,0.1648835438266781
80006,0.1,0.22290383228193916
80008,0.1,0.09473325978870853
80010,0.1,0.4070917079764607
80014,0.1,0.042312020640547114
80016,0.1,0.039887067216036035
80020,0.1,0.5700685640412226
80027,0.1,0.24250681458778847
80028,0.1,0.07953781948471236
80029,0.1,0.021567766115367287
80031,0.1,0.08499318451015359
80033,0.1,0.07213197566500226
80037,0.1,0.12973442906162344
80038,0.1,0.206204910742799
80042,0.1,0.2063589490524476
80045,0.1,0.1650512465275307
80046,0.1,0.09030982465141818
80047,0.1,0.059321051290848414
80049,0.1,0.20780517626429287
80054,0.1,0.11363486893956283
80055,0.1,0.0630396101018996
80056,0.1,0.26593017261145513
80058,0.1,0.21029944579714274
80059,0.1,0.021390929008993035
80065,0.1,0.041668523678230325
80066,0.1,0.07965011974673317
80067,0.1,0.19480674615422033
80068,0.1,0.062115922910500665
80069,0.1,0.2893358759932416
80070,0.1,0.09750152852234832
80074,0.1,0.17287483924248054
80077,0.1,0.06659027410468477
80081,0.1,0.29392541903780134
80083,0.1,0.035600939782946435
80084,0.1,0.30834995742938154
80087,0.1,0.017871405641702726
80090,0.1,0.24321402264267514
80092,0.1,0.1146883487729862
80103,0.1,0.05424695552926136
80105,0.1,0.020317060737630795
80106,0.1,0.21253129084654251
80108,0.1,0.05941461939519297
80109,0.1,0.15347769119565394
80112,0.1,0.05520828812340689
80117,0.1,0.0426863556392404
80118,0.1,0.22904076445487095
80120,0.1,0.5703266330561446
80121,0.1,0.10653793049934282
80124,0.1,0.0656954122897572
80128,0.1,0.0778044726489144
80134,0.1,0.08163748325781989
80135,0.1,0.02828378086794424
80136,0.1,0.2174966571728889
80144,0.1,0.04370536710205216
80146,0.1,0.03336421603999725
80147,0.1,0.09760219451027725
80157,0.1,0.21001302961132334
80158,0.1,0.1063571070243667
80159,0.1,0.312961994317396
80162,0.1,0.0610979505387353
80163,0.1,0.04517770150555554
80167,0.1,0.07873646410184074
80168,0.1,0.11112339875555048
80169,0.1,0.02023423628406656
80170,0.1,0.2986417590241319
80172,0.1,0.05301631358850606
80173,0.1,0.30726955631181224
80175,0.1,0.29375338766735426
80176,0.1,0.06524222134739388
80177,0.1,0.06407121669482936
80179,0.1,0.05855667869758524
80183,0.1,0.15144297231076945
80186,0.1,0.06899460465564401
80189,0.1,0.29100523145497903
80196,0.1,0.28976656733037687
80198,0.1,0.04189721886974318
80199,0.1,0.10647141186156239
80200,0.1,0.29282949460862845
80202,0.1,0.2921405452605211
80206,0.1,0.25632094009002926
80207,0.1,0.27912621208597527
80209,0.1,0.27012673680778265
80211,0.1,0.12402824989204508
80212,0.1,0.057797364483678795
80215,0.1,0.15488889789172747
80216,0.1,0.33897333954724446
80219,0.1,0.05755872267793688
80227,0.1,0.539218527646549
80228,0.1,0.21560673492819554
80231,0.1,0.0408993556327806
80232,0.1,0.2803656784961659
80233,0.1,0.05657889285404925
80236,0.1,0.089656924733154
80238,0.1,0.06185539783710632
80241,0.1,0.07561783355707256
80243,0.1,0.050993361941769275
80246,0.1,0.05082228344322269
80247,0.1,0.2957975751328826
80255,0.1,0.2473964465607607
80256,0.1,0.12374116828228213
80258,0.1,0.14788322434342893
80259,0.1,0.19990706449451043
80260,0.1,0.3688770025687007
80262,0.1,0.05206686490925696
80269,0.1,0.6667442725964013
80270,0.1,0.12772567876317925
80272,0.1,0.05997170990896019
80273,0.1,0.3160124685714081
80276,0.1,0.06007994934242557
80277,0.1,0.29569696080508473
80282,0.1,0.03660663140073645
80297,0.1,0.055807372691340666
80302,0.1,0.3597934107590699
80303,0.1,0.26052264941879794
80309,0.1,0.40648896621787683
80311,0.1,0.05281475569424885
80313,0.1,0.08773253804789292
80316,0.1,0.07263680731113735
80320,0.1,0.049281422957679615
80326,0.1,0.4179882739099095
80333,0.1,0.416977847800224
80338,0.1,0.03235084847062368
80340,0.1,0.3071922259918471
80343,0.1,0.11155941732991645
80347,0.1,0.17869991202106547
80348,0.1,0.059168011854949576
80352,0.1,0.14730433788815223
80353,0.1,0.2760178425193115
80355,0.1,0.07619788053565639
80356,0.1,0.19015913165861761
80357,0.1,0.28166567520420027
80358,0.1,0.398139761234428
80359,0.1,0.14086448248704384
80361,0.1,0.034990230717007444
80363,0.1,0.03670587279600503
80364,0.1,0.019449028380454137
80369,0.1,0.0681772324013678
80370,0.1,0.08053788014462201
80393,0.1,0.2416314641492437
80395,0.1,0.29858191080064295
80398,0.1,0.25309966805475914
80405,0.1,0.062161620706372794
80407,0.1,0.11485668355528211
80410,0.1,0.06136102219482585
80411,0.1,0.11709542431887897
80412,0.1,0.075191008922766
80415,0.1,0.310528475608944
80418,0.1,0.19121608334517562
80419,0.1,0.14526181219768652
80420,0.1,0.37804349702730927
80421,0.1,0.22231261325825055
80425,0.1,0.18818686516107014
80426,0.1,0.09992288253516442
80427,0.1,0.2554954192372252
80429,0.1,0.05093972933498044
80430,0.1,0.09162031175258777
80431,0.1,0.06224623955533606
80439,0.1,0.08710288510862889
80444,0.1,0.06933656679008111
80446,0.1,0.07321919414919026
80447,0.1,0.2876248129747226
80449,0.1,0.050354672944819115
80450,0.1,0.23397137587324507
80451,0.1,0.3246280999339773
80452,0.1,0.27328470734175114
80455,0.1,0.09196956539583666
80457,0.1,0.051093855400851956
80460,0.1,0.1520205715800173
80462,0.1,0.1333119613533686
80465,0.1,0.21202108954085602
80477,0.1,0.22133958223365857
80478,0.1,0.13626872828921388
80481,0.1,0.2971864180037716
80482,0.1,0.08905014587581847
80488,0.1,0.05201507751713481
80489,0.1,0.22318310648681552
80490,0.1,0.21713873528004307
80493,0.1,0.07861071754847199
80495,0.1,0.04862827531306433
80498,0.1,0.044336787335464145
80500,0.1,0.245889370741305
80502,0.1,0.04967184270164586
80503,0.1,0.056018950533058505
80506,0.1,0.23099047796421265
80507,0.1,0.26922124361786365
80511,0.1,0.29502596349551896
80513,0.1,0.09170050513162142
80516,0.1,0.2540876599575422
80519,0.1,0.02715185765801957
80523,0.1,0.17240990424643896
80524,0.1,0.15741795215836848
80529,0.1,0.29550708776136203
80530,0.1,0.1550740398496533
80532,0.1,0.19860165066377172
80533,0.1,0.31268499106639364
80535,0.1,0.129328706381241
80539,0.1,0.03652967618179704
80541,0.1,0.08538751979650272
80545,0.1,0.1505951807298424
80546,0.1,0.041192963477110676
80547,0.1,0.0452166080506807
80548,0.1,0.06027397247112492
80549,0.1,0.11217817062478974
80550,0.1,0.10297936440889013
80553,0.1,0.06153752684842675
80557,0.1,0.21645579481796406
80559,0.1,0.05852035675124945
80560,0.1,0.046206414548434674
80563,0.1,0.2664676342176897
80565,0.1,0.05522842864037403
80568,0.1,0.20917146562803202
80577,0.1,0.18412292968369928
80580,0.1,0.28264648056875435
80581,0.1,0.06366723478154623
80588,0.1,0.03574141283580944
80592,0.1,0.2939769730680096
80593,0.1,0.22785898759792808
80596,0.1,0.06079155586656289
80598,0.1,0.07078410976708009
80600,0.1,0.2616657731313252
80601,0.1,0.2287813130936822
80609,0.1,0.1395829148033994
80612,0.1,0.22943123522282485
80615,0.1,0.2687096039664712
80618,0.1,0.0467318117872483
80619,0.1,0.28883283681797756
80623,0.1,0.07723414178786306
80624,0.1,0.07198762082186355
80625,0.1,0.2956025633709214
80626,0.1,0.14537040413029664
80628,0.1,0.025134374543192922
80630,0.1,0.21291356689537616
80631,0.1,0.0895556421388358
80634,0.1,0.1074513735512739
80636,0.1,0.1785623547640077
80642,0.1,0.133987079329334
80643,0.1,0.17075480507999358
80644,0.1,0.06343751441246376
80646,0.1,0.12204954838012325
80647,0.1,0.18834876542915577
80649,0.1,0.0477185448644041
80650,0.1,0.060572487894017764
80653,0.1,0.25944592578961734
80654,0.1,0.4124074828761625
80658,0.1,0.06302647039207111
80659,0.1,0.13493989825594885
80663,0.1,0.2758127546426061
80671,0.1,0.08599269156212852
80672,0.1,0.03813818457497484
80673,0.1,0.09598581388111513
80674,0.1,0.24191347230506144
80675,0.1,0.06037346884789582
80678,0.1,0.3288580374762583
80683,0.1,0.056624424428909886
80685,0.1,0.17755752468036468
80686,0.1,0.11767407549781794
80687,0.1,0.13968613848939282
80688,0.1,0.22747145064090862
80694,0.1,0.2867057851483673
80697,0.1,0.19359361323231988
80702,0.1,0.07110799157426227
80704,0.1,0.20121731358144337
80711,0.1,0.0721296668570007
80721,0.1,0.19776410143676942
80722,0.1,0.5364301159866083
80724,0.1,0.18769968610622717
80725,0.1,0.09872198509812713
80728,0.1,0.14614993153685815
80731,0.1,0.20520267945037265
80734,0.1,0.0524300582079582
80741,0.1,0.04618827431335728
80745,0.1,0.10668555200823068
80749,0.1,0.16386795054951173
80751,0.1,0.11536495088761604
80752,0.1,0.057224306710469144
80754,0.1,0.04500272621257726
80756,0.1,0.09006775118047383
80758,0.1,0.3420190226472966
80759,0.1,0.12827289704244163
80761,0.1,0.1593518184418848
80764,0.1,0.12979202792640732
80766,0.1,0.07011711713402603
80769,0.1,0.5631581226099421
80770,0.1,0.22304156204289372
80771,0.1,0.17114554305993723
80773,0.1,0.2839332365714144
80776,0.1,0.24104118657390636
80778,0.1,0.34626850029802947
80779,0.1,0.1877592179781203
80780,0.1,0.2717106685317688
80781,0.1,0.32485445360793025
80782,0.1,0.1575904881370392
80785,0.1,0.07055611492783873
80786,0.1,0.0650259317039408
80787,0.1,0.2719962188015882
80790,0.1,0.5540207655505816
80792,0.1,0.19034230982809897
80793,0.1,0.05917439240345794
80796,0.1,0.22801371565613704
80799,0.1,0.25307738998622414
80808,0.1,0.18438817045661743
80809,0.1,0.23912603139573219
80812,0.1,0.12660523319705436
80813,0.1,0.2727927689182157
80816,0.1,0.09098597727288382
80818,0.1,0.2287646232636747
80820,0.1,0.0536136738127577
80821,0.1,0.23300376041007867
80827,0.1,0.18848685419268565
80832,0.1,0.22927342456834165
80835,0.1,0.20424945250772114
80836,0.1,0.2710946037841449
80844,0.1,0.20656999712662438
80850,0.1,0.09501307802275562
80853,0.1,0.1866218652184068
80854,0.1,0.23917474943351208
80858,0.1,0.08779500429213002
80859,0.1,0.06809010206427386
80860,0.1,0.05621713708384132
80865,0.1,0.06092510577662495
80867,0.1,0.05911509469259016
80868,0.1,0.15741355147279748
80869,0.1,0.0629498494205167
80870,0.1,0.18762021273851578
80874,0.1,0.260894541930679
80875,0.1,0.07446774130626982
80878,0.1,0.2119528521581623
80880,0.1,0.06868347765089702
80881,0.1,0.20893969907014426
80886,0.1,0.07165379187279292
80887,0.1,0.02043120636110327
80893,0.1,0.07721626482998713
80895,0.1,0.1649966334995451
80896,0.1,0.21444512942660093
80898,0.1,0.08272107148644277
80899,0.1,0.14321926107864763
80900,0.1,0.04676205747499324
80902,0.1,0.142990411579785
80906,0.1,0.10202307197985809
80912,0.1,0.21937679832645188
80916,0.1,0.07611046330842282
80918,0.1,0.05376376761711754
80922,0.1,0.15695873830984064
80925,0.1,0.2504846777021737
80926,0.1,0.2696991450337853
80938,0.1,0.031121864446248437
80942,0.1,0.20195460702447893
80943,0.1,0.06383022369475119
80946,0.1,0.30637316602141756
80948,0.1,0.2824193530424666
80949,0.1,0.16416527575048756
80951,0.1,0.18615748175177843
80953,0.1,0.15954591127741125
80956,0.1,0.04764541647271308
80957,0.1,0.31556713650173146
80958,0.1,0.3414237840800532
80961,0.1,0.20673193235582157
80963,0.1,0.3207289781036856
80964,0.1,0.17664979714635443
80965,0.1,0.10173389819928391
80966,0.1,0.1832784352496705
80976,0.1,0.06637900795156113
80977,0.1,0.08667061010913378
80978,0.1,0.3286514671008685
80979,0.1,0.03972223878331847
80985,0.1,0.13316782838295865
80988,0.1,0.16447313461900134
80991,0.1,0.09266593327052026
81000,0.1,0.14715276237080782
81001,0.1,0.06611476259643015
81002,0.1,0.05353579263256672
81003,0.1,0.26347345229229013
81007,0.1,0.04754448709720288
81010,0.1,0.3085489427026437
81018,0.1,0.22208859276575024
81019,0.1,0.10485755001949186
81020,0.1,0.3451713884049202
81024,0.1,0.15997151381711863
81026,0.1,0.2663023217533686
81028,0.1,0.11962602911077659
81031,0.1,0.10544964344433914
81033,0.1,0.3021350255245363
81037,0.1,0.16334797484794147
81038,0.1,0.04656343040899629
81039,0.1,0.14931293206745913
81040,0.1,0.07499157505770411
81047,0.1,0.07553964317210486
81049,0.1,0.15086657500905254
81054,0.1,0.16210546287890645
81055,0.1,0.2613491504789995
81058,0.1,0.24919128679523067
81059,0.1,0.29065896570309324
81061,0.1,0.062104356621843604
81063,0.1,0.06284863304162544
81066,0.1,0.23131100449735953
81068,0.1,0.1525953152248416
81072,0.1,0.1565759232039895
81075,0.1,0.3205933618367038
81076,0.1,0.224600195964696
81078,0.1,0.1437362798762216
81084,0.1,0.0924635804436667
81087,0.1,0.1270075359756886
81089,0.1,0.15926928864690504
81091,0.1,0.16640865319168655
81093,0.1,0.0742504995373732
81094,0.1,0.1938795056543567
81097,0.1,0.1588373252568823
81098,0.1,0.22540478393073918
81100,0.1,0.1397519081925243
81101,0.1,0.16786357508279265
81102,0.1,0.21937071130397823
81107,0.1,0.542151391631386
81109,0.1,0.33546486620314986
81112,0.1,0.1169511824683878
81121,0.1,0.20180549724830954
81122,0.1,0.17942544814359476
81127,0.1,0.16406195258973802
81128,0.1,0.3306902664400188
81129,0.1,0.24537134153085785
81131,0.1,0.2301565670645808
81133,0.1,0.18331659898693092
81136,0.1,0.22959330009135248
81137,0.1,0.09337671782811169
81138,0.1,0.07017757637580775
81140,0.1,0.14639914421250266
81143,0.1,0.06269511287601394
81146,0.1,0.2841366259425621
81147,0.1,0.029484217780193566
81151,0.1,0.08711913535054852
81154,0.1,0.16646490248670487
81162,0.1,0.2250245555155282
81163,0.1,0.08440351193385308
81170,0.1,0.20630565939098805
81171,0.1,0.30924333373062385
81174,0.1,0.18199020296821183
81177,0.1,0.054927881601185426
81178,0.1,0.25128402138369615
81181,0.1,0.14562561679614017
81183,0.1,0.14957917849195956
81184,0.1,0.17222637328504029
81188,0.1,0.16018735915731694
81189,0.1,0.07391394036431981
81191,0.1,0.14288772700109403
81193,0.1,0.2170265888550575
81199,0.1,0.18643295495135695
81206,0.1,0.23441747134339772
81208,0.1,0.06276557963155038
81211,0.1,0.10800228894068233
81213,0.1,0.19658806371283677
81217,0.1,0.19353355803362896
81218,0.1,0.16563069633868457
81219,0.1,0.2916604978915093
81221,0.1,0.13790387565786258
81222,0.1,0.28830952545480315
81225,0.1,0.22749218309065192
81226,0.1,0.09273026989492873
81227,0.1,0.05771369033198765
81229,0.1,0.15497531989763313
81230,0.1,0.27201016393428007
81231,0.1,0.07445685001098376
81234,0.1,0.07930399057238183
81237,0.1,0.16112709270791462
81239,0.1,0.17263217785305554
81242,0.1,0.24008445572689488
81243,0.1,0.09823138345657267
81247,0.1,0.2604886303830432
81248,0.1,0.2327108091760582
81250,0.1,0.2718903763723233
81254,0.1,0.09640449403135304
81255,0.1,0.22234306233600704
81257,0.1,0.16465201451746814
81259,0.1,0.0951020391840256
81261,0.1,0.04993422128928009
81262,0.1,0.08544587721054957
81264,0.1,0.15571030044129963
81267,0.1,0.08312730181756484
81269,0.1,0.5331749529683782
81273,0.1,0.10019999960122677
81275,0.1,0.26670296316006453
81276,0.1,0.22600067558464088
81277,0.1,0.16151197909948042
81281,0.1,0.17271535700018825
81288,0.1,0.0885665714289596
81289,0.1,0.06224514173666346
81290,0.1,0.05086047847120671
81297,0.1,0.047619262596001
81298,0.1,0.2793058613910662
81299,0.1,0.23718993880594264
81301,0.1,0.18084733074966933
81307,0.1,0.17175748048393302
81309,0.1,0.15790104211263484
81310,0.1,0.05360900989249637
81316,0.1,0.17850707839010774
81317,0.1,0.15211055993651887
81318,0.1,0.0732009589035422
81324,0.1,0.30325212365961945
81325,0.1,0.23317427398241847
81327,0.1,0.16625705486895007
81328,0.1,0.05986646283271306
81330,0.1,0.26154441705159154
81333,0.1,0.31569405437970016
81334,0.1,0.09047061513509104
81335,0.1,0.16748535151184363
81336,0.1,0.3154982280491117
81337,0.1,0.16922472122843718
81339,0.1,0.08133444907554813
81340,0.1,0.2091079192432945
81341,0.1,0.08795212173840627
81342,0.1,0.17495137832320276
81349,0.1,0.23966469653519523
81350,0.1,0.3018407908088592
81359,0.1,0.05978882600600359
81363,0.1,0.051747602173408284
81364,0.1,0.2678898991580244
81366,0.1,0.15028511504702452
81368,0.1,0.18433364406235497
81374,0.1,0.08444271266171358
81375,0.1,0.17813050220547505
81376,0.1,0.04795556050346692
81379,0.1,0.16350848962402542
81380,0.1,0.1784313043817453
81382,0.1,0.07891724517027088
81385,0.1,0.11281246052199971
81386,0.1,0.19719625768709723
81387,0.1,0.1298477030431068
81388,0.1,0.24010635624735133
81390,0.1,0.04501449606212945
81391,0.1,0.14024934045576687
81400,0.1,0.09303839792765373
81406,0.1,0.08091077051370366
81409,0.1,0.1966532087229133
81410,0.1,0.1866284097437546
81411,0.1,0.060399208329718374
81413,0.1,0.22945410606503583
81414,0.1,0.05271789264257112
81415,0.1,0.04339727005003315
81425,0.1,0.18821766294819336
81428,0.1,0.2910295519446348
81429,0.1,0.06827145323107117
81432,0.1,0.15194370227370052
81434,0.1,0.14649321333788384
81437,0.1,0.09345950328117637
81445,0.1,0.11410945571516284
81448,0.1,0.0941091082654327
81450,0.1,0.3183804957279309
81455,0.1,0.08753002467808366
81456,0.1,0.16992872232599301
81457,0.1,0.04159236900961906
81459,0.1,0.16491761508778346
81464,0.1,0.18894798526517653
81465,0.1,0.1620479975944617
81466,0.1,0.11700147870350408
81471,0.1,0.10891515689879368
81474,0.1,0.06840128199848025
81475,0.1,0.09392708514950801
81477,0.1,0.24854314208666384
81481,0.1,0.3183570296748606
81487,0.1,0.19411127864815228
81491,0.1,0.16813801055848787
81492,0.1,0.08447924895935946
81493,0.1,0.3143734126122986
81497,0.1,0.3393378723549917
81498,0.1,0.09950387931544609
81501,0.1,0.3056287008028166
81503,0.1,0.1632635098891949
81505,0.1,0.15980008330841358
81507,0.1,0.06119899016883369
81509,0.1,0.1550135090369619
81515,0.1,0.10578605851983335
81516,0.1,0.17268654012775622
81518,0.1,0.17336953772359848
81521,0.1,0.23109863539763914
81524,0.1,0.08104186594611681
81525,0.1,0.16527140327449974
81526,0.1,0.07996398567765195
81528,0.1,0.25908707941835946
81533,0.1,0.20272407637995454
81546,0.1,0.23721224942068556
81548,0.1,0.23836163671989158
81553,0.1,0.2724050450255651
81557,0.1,0.1696911475152567
81559,0.1,0.16112709270791462
81560,0.1,0.08359481766670426
81561,0.1,0.14044879583043907
81563,0.1,0.3500804838488998
81565,0.1,0.03936366193852674
81566,0.1,0.09282914382060958
81567,0.1,0.23695263428093752
81568,0.1,0.15400237119415203
81569,0.1,0.13663468419965172
81572,0.1,0.21589270539720004
81574,0.1,0.0984284853367813
81575,0.1,0.09348714875136487
81578,0.1,0.04571095113422849
81583,0.1,0.32919306270833265
81584,0.1,0.23161700083176315
81585,0.1,0.2642345141769124
81586,0.1,0.139326681957421
81590,0.1,0.17269667266317468
81594,0.1,0.23068551551324354
81595,0.1,0.08697173114734587
81599,0.1,0.05054257005141642
81601,0.1,0.05429817559473313
81602,0.1,0.31885424992593114
81603,0.1,0.13321739473559108
81604,0.1,0.07560456107729409
81605,0.1,0.06210963030265091
81609,0.1,0.15870948943827273
81610,0.1,0.13026350079633126
81611,0.1,0.3277577537930144
81612,0.1,0.168212583698253
81614,0.1,0.06297365357787918
81618,0.1,0.16018735915731694
81619,0.1,0.17434201323122145
81622,0.1,0.05228499941350902
81625,0.1,0.10102821689029079
81626,0.1,0.04449720054289073
81636,0.1,0.07400886403355596
81639,0.1,0.34557232386297426
81641,0.1,0.08499419132382727
81643,0.1,0.14569506175954272
81644,0.1,0.221040637815932
81648,0.1,0.5488749823250664
81649,0.1,0.06993488903488909
81652,0.1,0.14545356791045963
81654,0.1,0.04639403733829918
81657,0.1,0.24238189305991056
81660,0.1,0.1043229216622757
81662,0.1,0.3258562661189841
81663,0.1,0.08842762663673821
81664,0.1,0.3186828436997531
81665,0.1,0.1841750725197168
81666,0.1,0.07985593346396727
81667,0.1,0.1888504015385412
81668,0.1,0.05072494081914421
81670,0.1,0.04540009917672119
81672,0.1,0.0752856295572308
81674,0.1,0.04996190690155258
81675,0.1,0.2510854361114925
81676,0.1,0.12226286088564697
81678,0.1,0.3301417411446444
81682,0.1,0.09203549796060911
81685,0.1,0.15905095511088507
81686,0.1,0.16707064570604813
81687,0.1,0.10450551322089224
81688,0.1,0.27004986428511346
81696,0.1,0.10927314389001015
81698,0.1,0.33257158848586044
81700,0.1,0.09479453487455876
81702,0.1,0.1654933770648886
81703,0.1,0.08092825635535239
81706,0.1,0.0649399694832519
81707,0.1,0.5286524148288669
81710,0.1,0.14067174834725218
81712,0.1,0.04310077404715909
81714,0.1,0.2636000553597267
81718,0.1,0.1103048858443302
81720,0.1,0.336268499095408
81727,0.1,0.0679682341481708
81730,0.1,0.21886966396946145
81735,0.1,0.10804591032278615
81737,0.1,0.311675449689844
81738,0.1,0.32113145284429123
81742,0.1,0.07213935750806179
81745,0.1,0.07798999967468746
81747,0.1,0.13789900501733987
81751,0.1,0.028651705224539817
81753,0.1,0.10972583213681719
81759,0.1,0.1711095558533412
81761,0.1,0.06990503053039371
81764,0.1,0.2573085580667125
81768,0.1,0.08018610904494146
81769,0.1,0.2076125858801142
81772,0.1,0.22207485097695545
81773,0.1,0.04771738771013606
81777,0.1,0.09598810036790595
81778,0.1,0.23924914675166684
81779,0.1,0.4542011653326945
81781,0.1,0.4910224576685602
81782,0.1,0.05062366933266067
81783,0.1,0.5504111338673605
81786,0.1,0.18551957537878686
81787,0.1,0.22500132556233857
81789,0.1,0.11071550509330555
81797,0.1,0.10960962637830703
81800,0.1,0.20510063859459232
81801,0.1,0.09453423163564445
81803,0.1,0.19763089927730693
81806,0.1,0.14624705162579163
81807,0.1,0.31919930734435653
81808,0.1,0.06831090721720415
81810,0.1,0.07040004261296176
81815,0.1,0.08970191288076143
81818,0.1,0.04432134410241311
81819,0.1,0.04670140559981864
81820,0.1,0.05261802328519741
81821,0.1,0.12412080104298727
81825,0.1,0.25731820114841086
81828,0.1,0.033771013142819384
81832,0.1,0.3954784086042281
81833,0.1,0.09884050214529916
81836,0.1,0.12130620938147399
81837,0.1,0.0853878751613499
81840,0.1,0.036763167648928494
81842,0.1,0.3280167679831807
81845,0.1,0.18272587259339448
81846,0.1,0.09600155337741503
81848,0.1,0.20256398376843587
81849,0.1,0.09681755291711572
81850,0.1,0.35671288179410143
81851,0.1,0.25800438333587966
81854,0.1,0.08022431580279546
81855,0.1,0.15464265318937515
81858,0.1,0.1478392047244525
81861,0.1,0.09553962358995567
81864,0.1,0.09092520083425568
81865,0.1,0.04590921988929223
81867,0.1,0.17347823802843393
81868,0.1,0.06128299271788936
81871,0.1,0.08166543136903319
81872,0.1,0.14554224001034405
81875,0.1,0.3329050564993941
81878,0.1,0.10454958377430185
81880,0.1,0.05669343223745748
81883,0.1,0.0903246054582926
81884,0.1,0.10040686679362829
81885,0.1,0.32853945169106524
81886,0.1,0.14249867020866414
81887,0.1,0.08120789135024194
81888,0.1,0.0894570770598955
81890,0.1,0.2914226639231851
81892,0.1,0.08122447545447084
81893,0.1,0.3448368032167988
81897,0.1,0.1669774478765194
81901,0.1,0.1309723661467102
81903,0.1,0.22459001691324323
81904,0.1,0.04910243810237149
81905,0.1,0.09455679976089393
81907,0.1,0.23213505629340453
81908,0.1,0.18022204339012413
81909,0.1,0.1946803688551203
81915,0.1,0.08234681057330966
81917,0.1,0.07376988049273359
81921,0.1,0.09907002937218219
81922,0.1,0.1879070189747613
81923,0.1,0.054253273441265466
81932,0.1,0.1915896020665943
81935,0.1,0.20005768861825976
81936,0.1,0.2731696949166468
81941,0.1,0.07002051119898382
81942,0.1,0.3051592433634097
81944,0.1,0.31568743410911065
