ID,label
69517,0.23046860608026837
69518,0.11811997715540706
69521,0.07937666716369682
69523,0.05288335488173269
69526,0.12505437217952703
69527,0.29306921691725885
69529,0.4485300313160694
69530,0.348964580779376
69535,0.07714866774314627
69539,0.048467002488211695
69544,0.051052987647447666
69547,0.05722850823304512
69548,0.08231047142440397
69553,0.19543235894480468
69560,0.08737515933065848
69565,0.4547292759057841
69568,0.09578180162238312
69570,0.11630441813040777
69571,0.11338344708775097
69572,0.09635854205438611
69579,0.08768918133931614
69581,0.07596924007555175
69582,0.1412787482276394
69584,0.0915758355414325
69585,0.6763084638376499
69589,0.2666644954275766
69590,0.3112770500840457
69596,0.19618334276051616
69599,0.08368214542375789
69600,0.2068634764639946
69603,0.10820838379023816
69607,0.06700297082164518
69609,0.1562650827641872
69611,0.1541901549898422
69616,0.26907773334630963
69617,0.03357177787509216
69621,0.26746711901424347
69622,0.1094719615332863
69626,0.24867726295360937
69628,0.158196675304569
69632,0.11017671914985536
69633,0.2840430023403228
69635,0.09767620557755849
69639,0.05075500202951763
69641,0.07368252797337192
69642,0.04988250315927642
69643,0.027905063270052155
69644,0.10592394263859854
69645,0.181581826765707
69646,0.2799353073908546
69647,0.06818239258137593
69648,0.27069902566267723
69650,0.24946624170594361
69651,0.16886404660011306
69653,0.14469574267347712
69654,0.3338977250936851
69656,0.40829262592959714
69657,0.022665891723080853
69660,0.14747233687257758
69663,0.12627481587807926
69664,0.22422344806075822
69667,0.06202438846252793
69671,0.13243929422038062
69673,0.12305712490376283
69679,0.16845764124975748
69680,0.07899281588824729
69681,0.04800085625746191
69682,0.15728786223742328
69684,0.0927127516411089
69686,0.10210379456351412
69688,0.06118029159932458
69691,0.27850195230551156
69692,0.07146912355178145
69695,0.10817193916223575
69700,0.12022018342578575
69701,0.3273226928118715
69706,0.08579399813714238
69707,0.20567165219854555
69708,0.2009972237074204
69709,0.15521826458856292
69710,0.1714932710306552
69714,0.15510846825889618
69715,0.3312974964397199
69719,0.20347062175605446
69721,0.19297009106698096
69722,0.07360310765353228
69724,0.18336794245899304
69725,0.527132403880863
69729,0.29379284304863784
69730,0.11629281425580612
69733,0.16988601955957447
69735,0.05272284938884743
69736,0.1504888625002568
69739,0.15491672133732723
69744,0.20167097998478717
69745,0.15468573732084304
69752,0.16659468859547227
69755,0.029206249545876105
69756,0.1706066269597571
69764,0.3227486077787757
69773,0.08783042855757378
69775,0.0929901422152767
69777,0.22394903970482938
69780,0.18741265691176706
69782,0.08741578716439558
69785,0.316679161910003
69793,0.08757928228788334
69799,0.11868531238875643
69805,0.32878705001484415
69807,0.08934743609027417
69809,0.053820453012549674
69810,0.15107742832072624
69811,0.09298184105161662
69814,0.08542233722613499
69817,0.06633162297482999
69818,0.0894138778706578
69822,0.42755870808034613
69823,0.06543262552383282
69824,0.25528878794027016
69827,0.14902807189481282
69828,0.1784536373695505
69834,0.1894151933862582
69836,0.0998178868063154
69837,0.1678897649322344
69844,0.16171971433306653
69845,0.09736175072177597
69846,0.2827145066617401
69847,0.09593772977858993
69848,0.47188929769006743
69850,0.2623011424048771
69851,0.06364592289658517
69853,0.04790859160519677
69854,0.1667817269292377
69855,0.2507182982942807
69856,0.2347666627166038
69865,0.15218240944717265
69871,0.2902926689410934
69873,0.08268270339583669
69874,0.32309540616482835
69876,0.12416114201329426
69878,0.1649010724191759
69879,0.0703603464171274
69880,0.08780044991837882
69882,0.08972771810387313
69883,0.15614998223973808
69885,0.26773232068522873
69886,0.04930337553600218
69887,0.21942569997580624
69889,0.0778703807291024
69890,0.05744756446808772
69891,0.09608866145769505
69892,0.3179417183371512
69893,0.08659214687392677
69900,0.33803907388771437
69901,0.019788889280737916
69904,0.2636620241695683
69907,0.09436100231895851
69909,0.09029549489868702
69911,0.13941477336928312
69913,0.14422578676954984
69914,0.07892790267447626
69916,0.0774380856662629
69918,0.193951960504163
69919,0.06255964286904361
69920,0.07740819367746335
69921,0.3293884393231765
69922,0.31709409070727346
69923,0.2530642777112327
69926,0.11675429498437878
69927,0.1756649555048832
69930,0.1947066872833455
69935,0.18687171481181164
69936,0.24813825717758672
69939,0.07189623614112997
69940,0.2571677395124512
69941,0.07218531156406546
69946,0.3128879293777031
69948,0.306124747215677
69950,0.030168700538112957
69955,0.209893293540168
69958,0.21495909393041057
69960,0.24609179140276186
69963,0.08613059267234302
69966,0.10244050953776891
69967,0.07337629797689366
69971,0.18096733502668955
69972,0.17047634924532823
69973,0.17836600074011746
69976,0.5874441395399561
69978,0.07095011166305831
69981,0.27245232471442904
69982,0.029695731158091196
69985,0.30885271091121436
69986,0.12328525780737334
69987,0.05621157114759033
69988,0.1320874463890009
69990,0.21844257811670909
69993,0.09942137492305458
69996,0.2111218006398916
69997,0.07430521470748971
69998,0.1105492904760853
69999,0.09063857766237719
70003,0.06860697324063234
70004,0.15861764873460849
70006,0.16129950180702757
70007,0.050254443357312176
70008,0.10236041990307015
70010,0.07872730022824595
70012,0.29598105425804105
70013,0.07704486785961354
70017,0.3585720435017683
70020,0.18187574646538535
70023,0.09894630485540822
70028,0.07998713240552875
70030,0.37227463683966316
70031,0.08679865531788034
70032,0.05315565441109026
70034,0.35758815736971217
70038,0.02009370551852277
70039,0.1255225508211315
70041,0.2923403285362097
70043,0.2834324931223122
70045,0.07600149023850382
70046,0.18678566767694874
70047,0.3384911144425632
70049,0.2135380809056525
70051,0.021179008525828515
70052,0.06935002463478339
70053,0.0657300638441579
70057,0.11442230007061387
70058,0.0922383654772881
70060,0.10409232936507808
70064,0.32421444679003175
70065,0.1436050460220593
70068,0.3029458662224784
70070,0.16529025058023042
70071,0.2328264242985867
70072,0.0737185223116737
70080,0.2149905321977288
70088,0.1851036025147
70091,0.20256711642359998
70092,0.023090786984791348
70093,0.2320155334055808
70094,0.025869293876735176
70097,0.05139150861442064
70099,0.08347508266637259
70100,0.0804342000170432
70103,0.0988986149652643
70104,0.2203419678169924
70106,0.02108974900099381
70111,0.06959535632775982
70114,0.1608056937120669
70116,0.08406549966699653
70119,0.07034813825367937
70122,0.24453879389705263
70131,0.5911561717663312
70133,0.07985402111366147
70137,0.09484552720413655
70140,0.2670764410719455
70142,0.29864566691970496
70146,0.09482861218688735
70147,0.3476222488326249
70149,0.08429055290545018
70150,0.18170668186512948
70151,0.08104387547154612
70152,0.05898468445537953
70153,0.09711444680149031
70154,0.2180410212164638
70156,0.0848174965614314
70158,0.0879233940953973
70161,0.1572774135476886
70162,0.21214383691558233
70166,0.059146877216573204
70168,0.09092390316175479
70178,0.07465635519218855
70179,0.14926698257565968
70180,0.048198489844400734
70185,0.03680781062483723
70186,0.08117375232691312
70188,0.1528310721591976
70192,0.156997890899419
70194,0.05612274045201471
70196,0.31622340748723693
70197,0.32377869118077324
70201,0.10380442674632795
70202,0.1765034870623508
70203,0.06344795781947257
70204,0.09628248177831843
70206,0.044064189429770015
70209,0.09647436079068156
70210,0.1103271495946418
70211,0.05930731112798812
70212,0.13258184272476575
70213,0.20803496241358244
70214,0.08722961806124066
70216,0.06738343610670905
70218,0.05953346855191198
70219,0.14769971260571155
70220,0.1494626458002315
70222,0.08685853578517198
70224,0.0710795365443476
70227,0.05760947739203019
70230,0.056743852046546646
70231,0.6814905381683559
70233,0.07530009043479587
70235,0.09671116077544895
70247,0.08339131812410697
70248,0.2694596769133983
70249,0.06823353676530547
70250,0.08355606381046875
70254,0.2584929320809782
70256,0.09306240831541027
70260,0.07666399330524543
70261,0.05199844533369236
70263,0.07667166320054439
70264,0.09676083806257871
70268,0.15508568528428954
70270,0.01933575691213864
70271,0.07226634410716395
70272,0.09269149666165771
70275,0.06075579184050586
70280,0.08398013691795053
70285,0.1591958336994981
70287,0.11149508980421
70289,0.07553173599747746
70290,0.27714023217168576
70293,0.13886609240770806
70295,0.05417207811973561
70300,0.1239753234714266
70301,0.04766391192475242
70302,0.33928383011984287
70304,0.10473622192508789
70306,0.15662542729649545
70307,0.12228264521691361
70308,0.07784482377900326
70309,0.08408714721937376
70310,0.05543351504841276
70311,0.07447547863298291
70314,0.22133739351038545
70317,0.054215427672007495
70318,0.030638716482250753
70320,0.11446347020094906
70321,0.08108037150630841
70327,0.0870525811056608
70328,0.10071437224498941
70330,0.07990618433528276
70332,0.14971909277803316
70336,0.10024515438342409
70338,0.09132229162314312
70340,0.31172631335206596
70344,0.02219448367208785
70347,0.12023519021090745
70351,0.0536144253427783
70355,0.19076120700068028
70357,0.024241225383266948
70360,0.07989117770394245
70361,0.12423667689562931
70362,0.05537617050156556
70364,0.07402653005759911
70365,0.11423636016842612
70371,0.31762900038294173
70372,0.09725203807130635
70373,0.07867540685670275
70374,0.22280176474315838
70375,0.05578132733471458
70377,0.08661960720181093
70378,0.20585706432931225
70381,0.22600582792062224
70383,0.019530411468176738
70384,0.21369165269986007
70385,0.09035790748630704
70386,0.08340845296715228
70387,0.33702164788261124
70391,0.08554054069061985
70393,0.027247625353560036
70395,0.07702116470492457
70398,0.10122499131455293
70399,0.3305758792664466
70400,0.0832742658066292
70401,0.17317978246171042
70403,0.06340741221005262
70404,0.10881729768504819
70406,0.10999878346624967
70407,0.3449251571111736
70408,0.09237078587394698
70409,0.09690521262849287
70410,0.04687828745467281
70416,0.09028387793173764
70417,0.2781342643568886
70421,0.16434303551849933
70422,0.07010904318031802
70423,0.093750726092394
70424,0.10082892003715177
70425,0.07807915874307124
70428,0.21165942324939424
70429,0.09886945320602805
70431,0.08351613432347067
70435,0.09018406195987827
70436,0.1574232400994534
70440,0.09469182086092114
70444,0.0798324420598131
70446,0.1576910074185306
70447,0.19199377111016427
70448,0.13555389218133015
70449,0.023419648179287343
70450,0.08718564324347271
70451,0.02793101465358746
70453,0.0521140883393982
70455,0.10309109750658207
70456,0.3160495210710576
70461,0.09473459180637434
70464,0.056310348773140353
70467,0.20677649226335765
70469,0.10935873030920942
70470,0.34508075039136177
70475,0.23965824074901088
70477,0.036340653559896186
70478,0.1577862933883082
70483,0.03428986446952909
70485,0.28725325410071434
70486,0.3305523591033528
70487,0.13004727653836212
70488,0.07690032248839941
70494,0.09657859921907204
70496,0.07726119320903281
70501,0.32864159887062433
70503,0.4340023554508108
70504,0.16460564033761918
70506,0.19852533975594655
70508,0.06456443188232086
70509,0.28311780431596945
70511,0.08554353979048311
70519,0.2025690610179424
70520,0.3240215940010829
70523,0.08218563776555463
70524,0.20189952316245216
70525,0.17888202699136554
70528,0.09275547518030924
70531,0.15913271153271286
70535,0.05389320714606497
70541,0.18789258696514782
70546,0.02016779223766566
70547,0.05681885276932759
70549,0.0793034833966092
70550,0.10093595724472466
70551,0.18724591795311263
70554,0.19401888481085117
70557,0.11619632190149996
70558,0.09037307043040557
70559,0.2054304623919725
70562,0.13771733233149205
70567,0.04545094842674319
70568,0.05319025035292192
70569,0.5981508052284006
70580,0.023609663952818466
70583,0.10292430375595268
70585,0.0783502643875619
70590,0.11533108450178514
70591,0.1401000068723836
70592,0.08250281223961067
70597,0.20563538456186414
70598,0.0645987904180704
70604,0.020112523583085587
70605,0.26069893682372386
70610,0.06511121845010429
70612,0.16247503994064352
70613,0.1535481394533925
70614,0.32384547294260935
70615,0.08838901975304544
70618,0.09154103063628424
70619,0.29193028315971925
70624,0.08999573085879654
70625,0.09929164525291409
70626,0.07432882664663247
70627,0.2438157291502589
70628,0.0984260904486727
70629,0.02570530906678915
70633,0.06405168899292833
70635,0.20313229071475292
70636,0.2620354332670772
70638,0.028493523968290378
70639,0.08600160893665185
70640,0.08713403663746984
70641,0.18270294444076574
70642,0.15086063224450377
70643,0.1229345697389141
70651,0.14835128039686882
70654,0.33530365506480037
70656,0.33327195449002067
70660,0.07663460993550604
70662,0.1103271495946418
70664,0.35697351545442224
70668,0.17686916552820883
70669,0.10480722897659778
70670,0.15020591383319765
70672,0.07344036711150079
70673,0.08138726750630304
70674,0.1473870300046884
70684,0.13972115912978034
70688,0.07795909457128794
70689,0.12233405860227847
70690,0.1980912652663111
70692,0.21998542639463736
70696,0.10083460102311995
70706,0.047193114603631084
70707,0.06869862111307772
70709,0.31999583821628924
70713,0.02060761616863518
70715,0.3239052052293374
70720,0.07093834187380324
70721,0.23068413217442507
70722,0.12220725410784587
70724,0.022194151937213795
70727,0.09861876403932393
70730,0.19577956406857
70736,0.024128926074645656
70737,0.05922475675801464
70739,0.27465061849118105
70742,0.07677153054664174
70749,0.07880915950384318
70756,0.08332190602483291
70757,0.06944287926989286
70758,0.08007798172464331
70761,0.07437121480881288
70762,0.025154273734598474
70765,0.2560135729945846
70767,0.11325968566232342
70770,0.08889236809207902
70771,0.2713806866725857
70772,0.07872873431186866
70774,0.14143278827943928
70778,0.05885160492744573
70779,0.13407030500602696
70781,0.12565314507501435
70782,0.0792541677254398
70787,0.16497631031372864
70788,0.08270248903021707
70791,0.09204947116052792
70793,0.0900332688954045
70794,0.10046272907437372
70795,0.10215804803456514
70796,0.09282880110762591
70799,0.09369785870211798
70800,0.08634794844434626
70801,0.07757213211583369
70808,0.08061893484816658
70810,0.14045361072285528
70811,0.1831265361702634
70814,0.04488972094387549
70815,0.13177108536665555
70816,0.21843324286000051
70819,0.10779861646520862
70821,0.019932108095102697
70822,0.2054869208092689
70824,0.09487082724158105
70826,0.20818783303121347
70828,0.07109119301845393
70830,0.07680298273173046
70835,0.2664682183220182
70840,0.2568459821718075
70842,0.08667417265080626
70845,0.07766967443305775
70848,0.09977626420562963
70850,0.12668990281954823
70855,0.09576821545609938
70858,0.08941953591136509
70859,0.07996573700226807
70861,0.05901678157938322
70866,0.09665709021462236
70867,0.2235074222333769
70871,0.061394564892016126
70874,0.08276982650849968
70876,0.08356123787500415
70877,0.07589720954136045
70883,0.07646816963127864
70884,0.08707921542819679
70888,0.05505510590923186
70893,0.256856443501729
70896,0.2925923847377493
70899,0.06540119881806206
70900,0.06031139048340143
70902,0.1923316687248777
70903,0.04972027753740711
70904,0.2738244938916385
70906,0.06713273834091038
70912,0.09031201132684963
70915,0.10842420379004149
70916,0.07567674134067802
70918,0.30305372850449575
70919,0.16370716289914997
70920,0.12075229530318948
70921,0.07324547368735812
70925,0.6048940234493921
70926,0.19821002986681027
70927,0.11254940142440328
70928,0.07618203028575975
70931,0.208496594260508
70932,0.08978256617402103
70934,0.17837183563971953
70935,0.04418811956581932
70950,0.2619547620655872
70951,0.10368465729088426
70952,0.30120337286552373
70953,0.08213884013054223
70959,0.07049611463533183
70961,0.12989142767578168
70965,0.046703654677008065
70968,0.0719889950671219
70969,0.09952795328380178
70970,0.2961716621416224
70971,0.05358990965203288
70973,0.09602061168800682
70977,0.06853420891592722
70978,0.12444423143003672
70979,0.022437902340578603
70987,0.06546114773256195
70988,0.08476990526416728
70989,0.0648472793326153
70990,0.10845514630262414
70991,0.21002032004604537
70994,0.08082494616800476
70999,0.15976770671585333
71003,0.07065003407382124
71004,0.07793445953550276
71008,0.09608249093759831
71009,0.07177369228525499
71011,0.23230717736636838
71013,0.2343566948999593
71017,0.16621596714450093
71021,0.08449548931318072
71023,0.2408507272314897
71024,0.056143645162252245
71025,0.1271908758868735
71026,0.19824861848549094
71027,0.07175579238430098
71028,0.06461321564917444
71032,0.05597632852995091
71035,0.25506758868516116
71039,0.1109593753396092
71040,0.09180606084875925
71044,0.2362360688158852
71049,0.27185093005705674
71053,0.046554380361855156
71056,0.056023151800901866
71057,0.019334096933332788
71062,0.15610862809774684
71069,0.06934123275523507
71070,0.102346978015691
71078,0.06485181218719387
71080,0.38585546925835873
71083,0.21357254232945555
71085,0.10130658034554749
71087,0.3419290433435709
71088,0.2809756195216505
71096,0.08005538453691802
71099,0.30282042556133115
71103,0.21962361053723833
71106,0.11898803099536623
71110,0.263680261756001
71111,0.08705970465797891
71112,0.22004997525163564
71114,0.06523844476836664
71116,0.07645077822603522
71117,0.09590516919861634
71119,0.0794782175434731
71120,0.08217421447042668
71126,0.09599024459868755
71129,0.1325852658373763
71133,0.07220808156713177
71135,0.11081734232392891
71136,0.2322820550417809
71137,0.030289239657872447
71138,0.02129773026406301
71139,0.10795902516786918
71141,0.08079667288895115
71146,0.28823108005671016
71148,0.10920035393796873
71149,0.09734498069408948
71156,0.0851755933293176
71158,0.09506886098046126
71159,0.22276238460744038
71162,0.2758480108920542
71163,0.05098333501208505
71165,0.02877976387438303
71167,0.09787360338682821
71168,0.11662104049433855
71169,0.3755884357943894
71171,0.12113326573807562
71172,0.07612508738567518
71175,0.10104182834638636
71176,0.08507625183877796
71177,0.06144250205052476
71178,0.09956768221361129
71179,0.09227536265798747
71182,0.07885684258509566
71183,0.19851757949243598
71184,0.13457267405967677
71187,0.2093822335953501
71189,0.17315500207905926
71190,0.11561401634244091
71191,0.07495765297928667
71194,0.11912183452396702
71195,0.06266142684494681
71196,0.21745942577262423
71201,0.27019868468619873
71202,0.12760414783867777
71205,0.09348597810847901
71206,0.06409727444825083
71209,0.044232400198293616
71211,0.09363036379629204
71215,0.10223473679711614
71216,0.05106362217967965
71218,0.08796878957963775
71219,0.022582403617566242
71221,0.08434185396434035
71223,0.07150905082782665
71226,0.09453636506352955
71227,0.05783990928516182
71228,0.07817947473294892
71229,0.27082981831430386
71230,0.2773028268489789
71234,0.21566437388003595
71235,0.10169818647394271
71236,0.09714228955861773
71238,0.07947544268768296
71239,0.0646607335445554
71242,0.05478622710591027
71246,0.1573072763254863
71247,0.12138651282939093
71248,0.16043655997816325
71249,0.21459426098883727
71252,0.20426702142290112
71256,0.07626948901523983
71257,0.17301976750824716
71258,0.09816976746930786
71259,0.1420761083804578
71260,0.074415559409397
71262,0.04969912403246044
71264,0.05415263884621144
71267,0.15695284392959574
71269,0.16717277552827833
71270,0.29332692492847123
71274,0.0701175026741454
71275,0.11139082872846674
71276,0.022562927569897362
71279,0.0781273112656792
71281,0.08029430170749924
71283,0.1260249469914408
71287,0.11687708867743027
71288,0.10527766611423449
71289,0.2633818772350918
71291,0.1920732058133507
71292,0.07565392787638592
71293,0.18753119599644882
71295,0.16627220849323157
71296,0.08378899960874292
71298,0.07591685470086919
71299,0.13444584889615457
71303,0.054777240142627595
71304,0.5043386234602675
71305,0.08634988718974047
71309,0.14687552869190731
71316,0.13273785768798596
71317,0.10493129752481609
71318,0.09803291740101558
71325,0.2868000255786457
71327,0.1300218246767408
71329,0.12277275720094646
71331,0.035510463155970215
71332,0.10187436732344864
71341,0.12007072408337999
71343,0.16519660489505714
71345,0.09789306223332903
71347,0.08417888424642292
71352,0.2777969281946625
71354,0.1849060128563449
71356,0.4314778650922596
71358,0.10882066185708794
71361,0.1306370649356774
71363,0.0807033203823338
71364,0.15090156693416323
71368,0.2878788018594056
71370,0.2407207594526824
71371,0.08328930707762092
71372,0.10219560466020845
71373,0.2726367596092604
71376,0.27773262653962344
71382,0.09492090852754115
71385,0.15701294673779254
71388,0.3380862205092531
71389,0.32760189343381785
71390,0.12144819636933929
71392,0.12950076050576909
71394,0.3274540924674553
71396,0.33139689382283927
71397,0.07126426423257573
71399,0.10176563254219816
71401,0.33814019866166645
71405,0.1972691759406859
71407,0.151939573325843
71410,0.10189394577112293
71411,0.09348340584421534
71412,0.33845931477834534
71413,0.10116779065385578
71422,0.10612881744444944
71423,0.07455009650835266
71424,0.0761335867547166
71425,0.2965924762359255
71426,0.06467050403120468
71427,0.021417247985664346
71428,0.08855216586091758
71429,0.26360793504016194
71432,0.1051545742500192
71434,0.03366306213076734
71435,0.22161075478544476
71437,0.05355623384759813
71442,0.1085594675881283
71443,0.13174069140376993
71446,0.08512367168775417
71447,0.06249767373241316
71449,0.09939166410213116
71451,0.031714250444518935
71452,0.08628031154088375
71454,0.09305859362266086
71455,0.09193942558168289
71457,0.07291074960798984
71459,0.06870790466635693
71460,0.1158601826698324
71466,0.08304182810402246
71467,0.051735150962426306
71471,0.18239607494527502
71472,0.11081278895344185
71475,0.271483038999002
71476,0.055407528207350995
71477,0.11404665425948415
71478,0.3629641348948733
71479,0.07914876316281248
71480,0.0666153389386391
71481,0.528946606541197
71482,0.10944410628995682
71483,0.09493199214310304
71484,0.07610947003416432
71486,0.1523756238331495
71489,0.05211288918352101
71490,0.08262401836359361
71494,0.14663483753375506
71496,0.26343761392890996
71500,0.2904400116444723
71507,0.08886366816129962
71508,0.09443169057689277
71511,0.15078763211528262
71519,0.08656724083532515
71521,0.07961823946621813
71528,0.305516435879672
71530,0.19781463794852278
71536,0.09799170461361188
71538,0.070756960604042
71540,0.08708801329511687
71543,0.053528766562691454
71545,0.17490489283400937
71549,0.07141295888269115
71552,0.11418582518645731
71554,0.1461996877143698
71555,0.07840407387664726
71559,0.25286970581607415
71560,0.06833851759030025
71562,0.05188387286315059
71564,0.07306846185746432
71567,0.049677189926581294
71568,0.324512984010509
71571,0.06184136632839125
71576,0.2773470937240447
71577,0.12200145736806386
71578,0.13075841683916412
71583,0.15582766564810463
71584,0.27925364546287623
71589,0.19127325490245592
71595,0.21774174195701929
71596,0.053807277857003524
71597,0.0995362053502573
71598,0.18621979508204592
71599,0.1062079936544677
71600,0.10790378371584818
71601,0.045429091669284064
71604,0.054847279523567986
71605,0.1656789123761083
71607,0.2489644738253883
71608,0.07342634719568314
71610,0.08543420981654205
71611,0.13174601662484844
71614,0.10351518203062002
71618,0.2332285140072684
71619,0.12464036291417241
71629,0.12919784872171786
71633,0.1880124527032579
71637,0.23840352803813644
71638,0.3182947560634197
71641,0.19607074500165214
71642,0.06619209172715268
71647,0.10922648068833779
71648,0.06865601020990264
71649,0.09135229026390199
71650,0.18640090660704348
71651,0.12399295834494384
71655,0.06784388876593545
71663,0.1552316144719122
71668,0.06632794030082047
71673,0.15655413913959243
71676,0.053695620753872735
71677,0.09675659408852441
71678,0.3304384440696904
71680,0.07794450960191462
71681,0.09212863020191889
71683,0.07569599509783492
71684,0.07642788119643434
71687,0.13382849418494153
71688,0.05073622773974186
71690,0.025093857302680295
71691,0.17916080158491937
71692,0.11534773951379863
71697,0.1547289858503718
71702,0.08145940984882763
71706,0.07004264317884851
71714,0.07005387332388398
71716,0.23511044359972294
71717,0.05472593128181901
71718,0.08200922060234137
71721,0.100570980940024
71723,0.09078298760311077
71724,0.17365900350599045
71725,0.08387211632045863
71727,0.06803321220627213
71728,0.09125236249058924
71730,0.11587454020558419
71731,0.19932596370550587
71733,0.08078695512189701
71739,0.3201899444015386
71741,0.058847211365509966
71745,0.1921254077876537
71746,0.10547918613629617
71747,0.29257673495839986
71748,0.09410530024237031
71753,0.022545872382898492
71754,0.09792261368167836
71758,0.08799846372106418
71760,0.12367004793436805
71761,0.09297766685481432
71763,0.18887669750285946
71767,0.1753005984378325
71769,0.1569829323272391
71770,0.13049635589886885
71772,0.08309867032415778
71777,0.2777190687278454
71779,0.09913373406688933
71780,0.09930174779988976
71784,0.17110261247936964
71788,0.12399679781012801
71789,0.11397028383249566
71791,0.20776004537808251
71792,0.08464200460923722
71793,0.11689148242659203
71797,0.08106493772158854
71798,0.0620479466952019
71801,0.11878925100474225
71802,0.06815783788215898
71803,0.07242007406889275
71804,0.322799701270602
71806,0.07039796427998851
71811,0.07570670487431079
71812,0.2538064399153924
71813,0.2830117856530384
71815,0.2044705756793634
71816,0.1888813917351775
71819,0.06742498341990608
71825,0.1002672522271361
71828,0.09338205131983689
71830,0.3244584102580497
71831,0.19806217385657138
71836,0.18164311628281143
71840,0.27020539881052424
71843,0.021176214424990805
71844,0.19269038294112734
71845,0.08726303653265169
71846,0.3159569281255745
71847,0.1545420219297641
71848,0.07335740279017317
71849,0.21068670790962613
71850,0.15891404113181434
71857,0.17632678501888469
71858,0.18173232469122738
71863,0.44050956252785617
71869,0.07019099185764953
71873,0.2274373779244595
71889,0.05641132577292089
71891,0.13770337635149632
71892,0.18418933810081375
71893,0.24317934505435757
71896,0.15355943552771079
71898,0.208797309237379
71902,0.1699897214111645
71905,0.24368240983052597
71909,0.08949023491389113
71917,0.3426809574169255
71919,0.06375445193508948
71920,0.09018767966684409
71922,0.12794506542897013
71925,0.021390639925887387
71926,0.1601980075063041
71928,0.19856378487449333
71931,0.1674935336878158
71935,0.258468774077609
71937,0.1731332463673585
71938,0.22266550252370104
71940,0.06933187706043856
71941,0.08362312477689021
71946,0.04619327435432231
71948,0.28361620114096475
71950,0.060248237998107836
71952,0.06573480128223115
71957,0.29721763700832055
71963,0.20381359791618855
71965,0.20155470540533907
71966,0.07915354513148729
71971,0.28656011209483884
71972,0.1593406052169966
71975,0.09685591563878841
71977,0.11797725696636105
71978,0.05611424391941552
71979,0.2410684400282031
71980,0.06770498205312507
71981,0.18150093395466171
71984,0.23188069574417872
71985,0.05950271829783724
71987,0.2965148531005643
71990,0.12151168371167032
71992,0.05502930451741502
71993,0.07080139538825912
71995,0.018928271714952018
71999,0.18314988695546547
72005,0.31378508752992135
72011,0.14083442929024928
72013,0.048869513439252055
72014,0.20020349401913906
72015,0.10806888630670143
72017,0.2797391235345858
72018,0.020977783254377644
72019,0.21596761772321393
72021,0.2508749684598017
72022,0.0932577182709789
72024,0.041711899480889575
72026,0.14013693255569165
72031,0.08961541947455309
72033,0.06956889777029074
72037,0.12328876106088266
72041,0.20434334668255802
72042,0.0278025506402972
72044,0.39304791474109135
72049,0.07964053022613665
72057,0.06436371737100488
72058,0.31232992107621516
72065,0.3391704764936972
72066,0.1769247802804352
72067,0.06858035920723707
72070,0.07221737295750495
72073,0.07727948223331685
72074,0.05740468887175265
72076,0.0546751671088892
72080,0.02073766870241664
72081,0.17213315119753364
72083,0.1494745193983904
72084,0.09222531550757576
72085,0.14664689392708885
72087,0.02369343941117749
72088,0.1931700514560346
72089,0.21446428336966936
72091,0.04381188639375256
72092,0.30978693512388694
72094,0.24684568689894285
72095,0.08045633429203919
72096,0.17130965277662066
72103,0.021602028462923265
72104,0.04686300649220571
72106,0.06122520977035919
72110,0.09113783297716742
72112,0.022769768996322173
72119,0.16712477615095542
72120,0.09685591563878841
72124,0.09622223617649801
72126,0.1808360480760656
72127,0.08646196261855954
72128,0.19355360807106695
72129,0.055435536230543474
72130,0.1526354717086078
72131,0.17488197823490204
72135,0.3168254674869035
72137,0.11346028010960751
72138,0.08667050899346543
72140,0.0560638434163786
72141,0.2698272273913384
72143,0.31213989476272214
72146,0.2253704483525314
72156,0.15604240888366866
72160,0.1703925226122393
72162,0.21964288665670625
72164,0.1260836992261486
72166,0.08607135933968922
72167,0.09089367969436635
72170,0.09982725348274242
72171,0.09064901275091071
72173,0.056790065753885885
72175,0.06265506191750427
72176,0.11901321233022438
72182,0.19397018612411043
72185,0.04166593310475149
72186,0.3037568950298173
72187,0.14706043739759248
72189,0.31317566904968325
72200,0.293655474606851
72202,0.02072158835410148
72205,0.11099816900617765
72206,0.2214130881158624
72208,0.20826357163243348
72214,0.05947712824092516
72215,0.30109497617446174
72216,0.3180740084148719
72222,0.16371892340384292
72223,0.06624432845625733
72227,0.12343439662649813
72228,0.29529623814588635
72232,0.08868598968743721
72236,0.07508370824936744
72238,0.026893282192286067
72239,0.11598665179527413
72240,0.11189057072477337
72245,0.0777382284045848
72249,0.23717020835675673
72253,0.06313552458387744
72254,0.31535212679686686
72256,0.2636295421149476
72257,0.09593803971286302
72258,0.230207513759894
72261,0.21925032420657897
72262,0.49292440114080605
72264,0.09437271249516047
72265,0.24439651986932726
72266,0.06527745370996907
72269,0.10084317954049754
72270,0.06899425966129658
72272,0.18939958442474142
72273,0.0585641015719618
72283,0.0892107823296398
72284,0.1407645780038888
72286,0.27929980982524494
72290,0.36962019780748856
72293,0.09061007174622993
72295,0.1578845955847426
72298,0.4407817667180718
72300,0.28818614970019835
72303,0.07195403780306628
72305,0.1667424372159704
72306,0.09811424156493674
72307,0.16573350945413257
72310,0.24725042855245738
72313,0.15186669367332006
72314,0.25030494562491123
72315,0.06645782186702254
72316,0.20529871941343275
72318,0.3760905444515535
